,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
13776,0,4,5,5.75,15,3.8,4,6,3,1,0,1,1,0,0,0,0,0,0,56,26,23,23,8,3,2,0.4107143,0.035714287000000004,0.07692308,0.4642857,0.88461536,0.08695652,0,-1,4,-1,0.61538464,-1,2,0,0,2,0,-1,44,23,8,6,3,-1,8,15,5,5,-1,0,0,4,0,1,-1,0.035714286,0.0,0.0,0.166666667,0.0,-1.0,8,3,2,1,0,-1,0.7540859529999999,0.791265232,0.8224908740000001,0.953509509,1.0,-1.0,phishing
13777,64,2,13,10.5,18,2.6666667,2,32,23,0,0,0,0,0,0,0,0,0,0,136,22,107,107,2,2,96,0.7867647,0.7058824,4.3636365,0.16176471,4.8636365,0.89719623,0,-1,2,-1,0.54545456,24,7,0,-1,0,7,7,106,20,-1,5,77,51,100,11,8,8,11,0,5,2,1,5,9,0.0514705882,0.0,0.0,0.0660377358,0.07,0.0729166667,16,1,-1,13,12,11,0.6589403419,0.8292190887,,0.6741675123,0.6748194314,0.6657624509000001,Defacement
13779,74,4,9,2.75,3,3.5,4,13,14,16,0,16,0,16,13,0,13,0,13,127,14,106,106,2,2,88,0.8346457,0.6929134,6.285714,0.11023622,7.571428999999998,0.8301886999999999,0,-1,4,-1,0.2857143,64,49,0,6,0,43,43,63,11,0,4,44,29,93,3,8,5,10,0,2,3,0,3,3,0.385826772,0.0,0.75,0.43877551,0.462365591,0.488636364,11,3,1,5,4,3,0.708116656,0.74654742,0.916666667,0.72933221,0.725239093,0.720117536,phishing
13781,0,2,6,3.0,4,5.5,2,10,7,0,0,0,0,0,0,0,0,0,0,53,7,38,38,2,2,2,0.7169810999999999,0.03773585,0.2857143,0.13207547,5.428571,0.05263158,0,-1,1,-1,0.71428573,-1,11,0,0,7,4,-1,33,6,5,0,17,-1,23,4,10,10,-1,0,0,4,0,2,-1,0.20754717,0.0,0.466666667,0.17391304300000002,,-1.0,5,1,2,0,0,-1,0.7974702309999999,1.0,0.918863226,0.8052259940000001,0.0,-1.0,benign
13783,6,2,6,4.5,6,3.0,2,7,4,0,0,0,0,0,0,0,0,0,0,46,10,29,29,2,2,17,0.6304348000000001,0.36956522,1.7,0.2173913,2.9,0.5862069000000001,0,-1,2,-1,1.0,4,8,6,-1,0,2,2,28,3,-1,5,16,4,22,3,6,6,4,0,2,2,0,1,3,0.1739130435,0.6,0.0,0.0714285714,0.0909090909,0.1176470588,8,1,-1,5,4,3,0.8100443515000001,0.8795880017000001,,0.8606682008,0.898070989,0.9424351666,Defacement
13784,0,2,13,5.5,8,5.230769,2,22,16,1,1,0,0,0,0,0,0,0,0,99,12,80,80,2,2,2,0.8080808,0.02020202,0.16666667,0.121212125,6.666666499999999,0.025,0,-1,1,-1,0.75,-1,10,2,6,2,0,-1,73,9,6,0,54,-1,61,3,10,7,-1,0,0,6,0,7,-1,0.101010101,0.166666667,0.421052632,0.0,,-1.0,7,1,4,0,0,-1,0.676941993,1.0,0.7476846629999999,0.656149373,0.0,-1.0,benign
13785,0,2,11,4.5,6,5.181818,2,17,10,0,0,0,0,0,0,0,0,0,0,84,10,67,67,2,2,2,0.79761904,0.023809524,0.2,0.11904762,6.7,0.029850746,0,-1,1,-1,0.7,-1,10,0,-1,-1,-1,-1,60,9,-1,-1,-1,-1,66,6,12,12,-1,0,0,2,0,9,-1,0.119047619,0.0,-1.0,-1.0,-1.0,-1.0,3,1,-1,-1,-1,-1,0.70974712,0.879588002,-1.0,-1.0,-1.0,-1.0,benign
13786,59,2,16,5.5,8,13.5,2,23,20,12,0,12,11,1,7,0,7,7,0,142,12,123,123,110,3,65,0.86619717,0.45774648,5.4166665,0.08450704,10.25,0.52845526,0,-1,12,-1,0.75,59,28,0,27,1,0,5,93,11,73,2,3,42,40,8,8,8,0,0,1,3,0,11,1,0.197183099,0.0,0.0,0.245614035,0.068493151,0.076923077,17,1,1,13,12,11,0.702857587,0.860528527,0.789690082,0.7356165840000001,0.721764362,0.7308540179999999,benign
13787,31,3,9,8.666667,21,2.6666667,3,20,12,0,0,0,0,0,0,0,0,0,0,105,28,70,70,2,2,59,0.6666667,0.5619048000000001,2.107143,0.26666668,2.5,0.8428571,0,-1,3,-1,0.42857143,15,4,0,-1,0,4,4,84,25,-1,5,50,26,63,11,12,12,15,0,4,2,1,2,7,0.0380952381,0.0,0.0,0.0579710145,0.0634920635,0.0677966102,13,2,-1,9,8,7,0.7076203738,0.7295336852,,0.7583598439,0.7646400093000001,0.7619276331999999,Defacement
13788,0,2,8,4.5,6,4.75,2,15,12,1,0,0,0,0,0,0,0,0,0,63,10,46,46,2,2,2,0.73015875,0.031746034,0.2,0.15873016,4.6,0.04347826,0,-1,1,-1,0.6,-1,1,1,-1,0,0,-1,50,8,-1,6,32,-1,37,3,9,9,-1,0,0,3,0,5,-1,0.015873016,0.1,0.0,0.0,,-1.0,4,1,1,0,0,-1,0.710364215,0.939794001,0.916666667,0.7303541929999999,0.0,-1.0,benign
13789,0,3,4,5.0,9,4.25,3,4,1,3,0,3,3,0,2,0,2,2,0,44,17,20,20,9,4,2,0.45454547,0.045454547000000005,0.11764706,0.38636363,1.1764706,0.1,0,-1,3,-1,0.5882353,-1,3,0,0,3,0,-1,33,15,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.06818181799999999,0.0,0.0,0.214285714,0.0,-1.0,6,2,1,1,0,-1,0.750572824,0.845224173,0.871049064,0.910795072,1.0,-1.0,phishing
13790,0,2,4,6.0,9,4.25,2,3,1,3,0,3,3,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,4,0,0,4,0,-1,29,12,4,5,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.1,0.0,0.0,0.28571428600000004,0.0,-1.0,5,1,1,1,0,-1,0.7845033690000001,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
13791,0,3,4,4.3333335,7,9.0,3,4,9,10,0,10,0,0,7,0,7,0,0,62,15,40,40,2,2,2,0.6451613,0.032258064,0.13333334,0.24193548,2.6666667,0.05,0,-1,2,-1,0.53333336,-1,19,0,-1,0,19,-1,34,13,-1,4,13,-1,32,7,2,2,-1,0,0,3,0,1,-1,0.306451613,0.0,0.0,0.59375,,-1.0,5,2,1,0,0,-1,0.787005217,0.816480016,0.898226518,0.7352217,0.0,-1.0,phishing
13792,18,4,8,3.25,5,2.6666667,4,16,6,0,0,0,0,0,0,0,0,0,0,73,16,50,50,2,2,39,0.6849314999999999,0.53424656,2.4375,0.21917808,3.125,0.78,0,-1,4,-1,0.375,9,2,0,-1,0,2,2,56,13,-1,5,34,15,43,5,9,9,9,0,3,2,0,2,5,0.0273972603,0.0,0.0,0.0408163265,0.0465116279,0.0512820513,12,3,-1,7,6,5,0.7462800089,0.7771146483,,0.7827338342,0.7920136586,0.7936778568999999,Defacement
13793,0,2,10,3.5,5,4.5,2,6,3,0,0,0,0,0,0,0,0,0,0,70,8,55,55,2,2,2,0.78571427,0.028571429,0.25,0.114285715,6.875,0.036363635,0,-1,1,-1,0.875,-1,19,4,0,7,8,-1,37,3,7,0,23,-1,37,2,9,9,-1,0,0,4,0,6,-1,0.271428571,0.5,-1.0,-1.0,-1.0,-1.0,5,1,-1,-1,-1,-1,0.7910528379999999,0.916666667,-1.0,-1.0,-1.0,-1.0,benign
13794,0,2,7,4.5,6,4.571429,2,13,6,0,0,0,0,0,0,0,0,0,0,55,10,38,38,14,2,2,0.6909090999999999,0.036363635,0.2,0.18181819,3.8,0.05263158,0,-1,2,-1,0.7,-1,0,0,0,0,0,-1,45,9,16,14,2,-1,14,6,14,8,-1,0,0,6,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,8,1,4,1,0,-1,0.724425781,1.0,0.757536303,0.8164417559999999,1.0,-1.0,benign
13796,16,3,12,4.3333335,8,2.6666667,3,22,9,0,0,0,0,0,0,0,0,0,0,92,15,70,70,2,2,59,0.76086956,0.6413044,3.9333334,0.16304348,4.6666665,0.8428571,0,-1,3,-1,0.6,7,5,0,-1,0,5,5,67,13,-1,5,45,10,63,8,8,8,7,0,5,2,0,4,9,0.0543478261,0.0,0.0,0.07246376809999999,0.07936507940000001,0.08474576269999999,15,2,-1,11,10,9,0.7063285820999999,0.7823522792000001,,0.7206360476000001,0.7231451755,0.7133193505,Defacement
13798,13,2,8,3.0,4,2.25,2,5,2,0,0,0,0,0,0,0,0,0,0,52,7,38,38,2,2,25,0.7307691999999999,0.48076922,3.571428500000001,0.13461539,5.428571,0.65789473,0,-1,2,-1,0.71428573,7,13,0,-1,0,13,13,27,6,-1,7,10,0,28,4,4,4,0,0,2,2,0,3,3,0.25,0.0,0.0,0.35135135100000003,0.464285714,0.52,8,1,-1,5,4,3,0.8266527859999999,0.898226518,,0.853360853,0.8402018859999999,0.814724883,benign
13799,0,3,13,8.666667,20,5.6153846,3,25,15,0,0,0,0,0,0,0,0,0,0,120,28,85,85,9,3,2,0.7083333,0.016666668,0.071428575,0.23333333,3.0357144,0.023529412000000003,0,-1,8,-1,0.75,-1,0,0,0,0,0,-1,103,26,61,9,3,-1,17,20,10,10,-1,0,0,6,0,7,-1,0.0,0.0,0.0,0.0,0.0,-1.0,14,2,9,1,0,-1,0.630877786,0.7639447559999999,0.667053562,0.916849799,0.579380164,-1.0,phishing
13800,0,2,7,11.0,20,5.285714,2,18,11,0,0,0,0,0,0,0,0,0,0,73,23,43,43,6,3,2,0.5890411,0.02739726,0.08695652,0.31506848,1.8695652,0.046511628,0,-1,2,-1,0.9130435,-1,0,0,0,0,0,-1,63,22,28,6,3,-1,21,20,12,12,-1,0,0,5,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,1,3,1,0,-1,0.6782738859999999,0.819737212,0.770133895,0.856863624,0.579380164,-1.0,phishing
13801,0,3,3,8.666667,21,2.6666667,3,2,1,0,0,0,0,0,0,0,0,0,0,45,28,10,10,5,3,2,0.22222222,0.044444446,0.071428575,0.62222224,0.35714287,0.2,0,-1,3,-1,0.42857143,-1,0,0,-1,0,0,-1,37,25,-1,5,3,-1,5,11,5,-1,-1,0,0,2,1,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.7419432571,0.7295336852,,0.929896694,0.5793801643,-1.0,Defacement
13803,0,6,6,6.5,10,4.1666665,6,8,5,1,1,0,0,0,0,0,0,0,0,81,44,30,30,6,3,2,0.37037036,0.024691358,0.045454547000000005,0.54320985,0.6818181999999999,0.06666667,0,-1,7,-1,0.22727273,-1,1,1,0,0,0,-1,66,37,16,6,3,-1,9,8,9,9,-1,0,0,4,1,2,-1,0.012345678999999998,0.022727273,0.0,0.0,0.0,-1.0,11,5,3,1,0,-1,0.662707102,0.728911942,0.788697751,0.879588002,0.579380164,-1.0,phishing
13804,32,3,7,5.0,9,3.3333333,3,8,6,0,0,0,0,0,0,0,0,0,0,89,17,65,65,2,2,52,0.7303371,0.58426964,3.0588236,0.19101124,3.8235295,0.8,0,-1,3,-1,0.5882353,26,24,0,-1,0,24,24,44,15,-1,7,18,0,56,9,9,9,0,0,3,2,0,1,5,0.2696629213,0.0,0.0,0.375,,0.4615384615,11,2,-1,7,0,5,0.750297855,0.8452241731,,0.7518640298999999,0.0,0.7308762351000001,Defacement
13806,0,3,11,5.0,9,8.909091,3,31,25,7,0,7,0,0,3,0,3,0,0,132,17,108,108,7,3,2,0.8181818000000001,0.015151516,0.11764706,0.12878788,6.352941,0.018518519,0,-1,5,-1,0.5882353,-1,17,0,17,0,0,-1,100,15,71,7,3,-1,32,9,14,14,-1,0,0,8,0,3,-1,0.128787879,0.0,0.175257732,0.0,0.0,-1.0,13,2,8,1,0,-1,0.659788519,0.758876923,0.677893137,0.947442759,0.579380164,-1.0,phishing
13807,15,2,6,5.5,8,1.5,2,2,3,1,0,1,1,1,1,0,1,1,1,46,12,27,27,17,4,21,0.5869565,0.45652175,1.75,0.26086956,2.25,0.7777778000000001,0,-1,2,-1,0.41666666,15,9,0,0,9,0,9,27,10,3,6,4,5,17,4,5,5,0,1,1,3,1,1,1,0.195652174,0.0,0.0,0.409090909,0.0,0.428571429,6,1,1,3,0,2,0.857272855,1.0,0.827729377,0.918456791,1.0,0.913268477,phishing
13808,0,2,5,8.0,13,2.8,2,3,2,0,0,0,0,0,0,0,0,0,0,42,17,18,18,9,4,2,0.42857143,0.04761905,0.11764706,0.4047619,1.0588236,0.11111111,0,-1,2,-1,0.8235294,-1,1,0,0,1,0,-1,33,16,2,7,4,-1,9,13,7,7,-1,0,0,3,0,2,-1,0.0238095238,0.0,0.0,0.0714285714,0.0,-1.0,5,1,1,1,0,-1,0.7616795993000001,0.8273054997,0.75,0.9624786379,1.0,-1.0,Defacement
13809,13,3,11,5.3333335,10,4.0,3,19,11,0,0,0,0,0,0,0,0,0,0,90,18,65,65,2,2,35,0.7222221999999999,0.3888889,1.9444444,0.2,3.6111112,0.53846157,0,-1,4,-1,0.6111111,11,2,0,0,0,2,2,72,16,20,12,20,10,25,10,12,12,11,0,2,2,0,6,3,0.0222222222,0.0,0.0,0.03125,0.05,0.0571428571,10,2,-1,6,5,4,0.7055243003,0.8833593795999999,,0.7503946056,0.8484352759999999,0.8536990595999999,Defacement
13810,85,4,18,4.5,10,2.6666667,4,48,27,0,0,0,0,0,0,0,0,0,0,183,21,155,155,2,2,144,0.8469945,0.78688526,6.857142999999999,0.114754096,7.380952400000001,0.92903227,0,-1,4,-1,0.52380955,34,9,0,-1,0,9,9,141,18,-1,5,114,69,148,10,10,10,11,0,8,2,0,6,16,0.0491803279,0.0,0.0,0.0584415584,0.0608108108,0.0625,25,3,-1,20,19,18,0.632846458,0.8318516985,,0.6438657763000001,0.6434874869,0.6417246104,Defacement
13813,4,3,7,10.333333,26,3.0,3,8,5,0,0,0,0,0,0,0,0,0,0,76,33,36,36,2,2,24,0.47368422,0.31578946,0.72727275,0.43421054,1.0909091,0.6666667,0,-1,3,-1,0.3030303,2,4,0,-1,0,4,4,58,29,-1,5,20,0,29,9,10,5,0,0,2,2,2,2,3,0.0526315789,0.0,0.0,0.1142857143,0.1379310345,0.1666666667,9,2,-1,5,4,3,0.75403636,0.7912180563,,0.8843899267,0.9006256670999999,0.9272985693,Defacement
13815,27,3,10,5.6666665,12,2.6666667,3,20,9,0,0,0,0,0,0,0,0,0,0,94,19,68,68,2,2,57,0.7234041999999999,0.60638297,3.0,0.20212767,3.5789473,0.8382353000000001,0,-1,3,-1,0.68421054,14,6,0,-1,0,6,4,70,17,-1,5,44,22,61,12,10,10,14,0,5,2,0,2,9,0.0638297872,0.0,0.0,0.0895522388,0.0983606557,0.1052631579,15,2,-1,11,10,9,0.7384767332,0.8078347747,,0.7723988037999999,0.7784839459999999,0.7830242156999999,Defacement
13816,10,4,6,3.75,7,3.6666667,4,8,7,0,0,0,0,0,0,0,0,0,0,60,18,35,35,2,2,21,0.5833333,0.35,1.1666666,0.3,1.9444444,0.6,0,-1,4,-1,0.44444445,7,3,0,-1,0,3,3,45,15,-1,7,19,7,26,7,7,7,7,0,2,2,0,1,3,0.05,0.0,0.0,0.0882352941,0.1153846154,0.14285714289999998,10,3,-1,5,4,3,0.8144132505,0.8200104184999999,,0.8800113363,0.8956326162,0.8915855959000001,Defacement
13817,0,2,4,6.0,9,4.25,2,2,3,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,3,0,0,3,0,-1,30,12,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.075,0.0,0.0,0.214285714,0.0,-1.0,5,1,1,1,0,-1,0.772031282,0.916849799,0.871049064,0.8874359140000001,1.0,-1.0,phishing
13818,0,2,15,5.5,8,4.733333,2,22,9,1,1,0,0,0,0,0,0,0,0,104,12,85,85,2,2,2,0.8173077,0.01923077,0.16666667,0.115384616,7.083333500000001,0.023529412000000003,0,-1,1,-1,0.75,-1,10,2,6,2,0,-1,76,9,9,0,54,-1,63,3,12,12,-1,0,0,6,0,9,-1,0.096153846,0.166666667,0.363636364,0.0,,-1.0,7,1,4,0,0,-1,0.642393746,1.0,0.7439602820000001,0.577482463,0.0,-1.0,benign
13819,12,2,8,3.5,5,2.25,2,4,5,1,0,1,0,1,0,0,0,0,0,51,8,36,36,2,2,23,0.7058824,0.4509804,2.875,0.15686275,4.5,0.6388889,0,-1,2,-1,0.75,8,8,0,0,0,8,8,31,7,2,5,13,4,26,5,5,5,0,0,2,3,0,2,3,0.156862745,0.0,0.0,0.25,0.307692308,0.347826087,9,1,1,5,4,3,0.802900818,0.916666667,0.75,0.865563906,0.873090638,0.877406272,benign
13821,2,2,12,6.5,10,5.0,2,22,15,1,0,1,0,1,0,0,0,0,0,99,14,78,78,2,2,24,0.7878788000000001,0.24242425,1.7142857,0.14141414,5.571429,0.30769232,0,-1,2,-1,0.78571427,1,4,0,0,0,4,2,79,13,35,6,21,0,33,10,14,9,0,0,2,4,0,5,3,0.04040404,0.0,0.0,0.111111111,0.137931034,0.166666667,10,1,2,5,4,3,0.736895118,0.8874359140000001,0.8012182959999999,0.86293711,0.884550715,0.852191971,benign
13823,0,4,11,5.0,12,3.4545455,4,9,5,1,0,1,0,0,0,0,0,0,0,78,23,48,48,2,2,2,0.61538464,0.025641026,0.08695652,0.2948718,2.0869565,0.041666668,0,-1,4,-1,0.5652174,-1,12,0,4,2,6,-1,50,20,7,14,5,-1,19,12,10,10,-1,0,0,4,0,7,-1,0.1538461538,0.0,-1.0,-1.0,-1.0,-1.0,8,3,-1,-1,-1,-1,0.7493826187999999,0.8436720340999999,-1.0,-1.0,-1.0,-1.0,Defacement
13824,0,3,6,9.0,19,8.333333,3,8,9,7,0,7,0,0,6,0,6,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.31521740000000004,1.9310344,0.035714287000000004,0,-1,2,-1,0.6896551999999999,-1,21,0,0,0,21,-1,60,27,15,3,11,-1,32,19,7,7,-1,0,0,5,0,1,-1,0.22826087,0.0,0.0,0.65625,,-1.0,7,2,3,0,0,-1,0.725366739,0.7283910490000001,0.8124816029999999,0.734191719,0.0,-1.0,phishing
13825,0,2,17,3.0,3,4.5882354,2,30,19,0,0,0,0,0,0,0,0,0,0,108,7,94,94,2,2,2,0.8703704,0.018518519,0.2857143,0.06481481,13.428572,0.021276595,0,-1,1,-1,0.5714286,-1,5,0,0,5,0,-1,83,6,8,0,65,-1,78,3,8,8,-1,0,0,4,0,13,-1,0.046296296,0.0,0.3125,0.0,,-1.0,5,1,2,0,0,-1,0.6682084939999999,0.796453036,0.925704883,0.648634986,0.0,-1.0,benign
13826,0,3,5,5.6666665,11,3.0,3,4,3,0,0,0,0,0,0,0,0,0,0,46,19,20,20,2,2,2,0.4347826,0.04347826,0.10526316,0.41304347,1.0526316,0.1,0,-1,3,-1,0.6315789,-1,0,0,0,0,0,-1,36,17,6,6,3,-1,6,11,6,4,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,2,2,1,0,-1,0.728853869,0.83261466,0.763230027,0.879588002,1.0,-1.0,phishing
13828,0,3,3,6.666666499999999,15,5.0,3,5,4,0,0,0,0,0,0,0,0,0,0,46,22,17,17,11,4,2,0.36956522,0.04347826,0.09090909,0.47826087,0.77272725,0.11764706,0,-1,3,-1,0.72727275,-1,0,0,-1,0,0,-1,39,20,-1,11,4,-1,11,15,11,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.7209824509999999,0.7730584970000001,,0.84375,1.0,-1.0,phishing
13829,0,3,0,10.666667,21,,3,0,0,0,0,0,0,0,0,0,0,0,0,42,34,1,1,2,2,2,0.023809524,0.04761905,0.05882353,0.8095238,0.029411765,2.0,0,-1,2,-1,0.64705884,-1,0,0,-1,-1,-1,-1,36,32,-1,-1,-1,-1,0,21,0,-1,-1,0,0,1,0,0,-1,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3,2,-1,-1,-1,-1,0.75545421,0.7651135290000001,-1.0,-1.0,-1.0,-1.0,phishing
13832,0,2,31,6.0,10,3.3225806,2,34,19,0,0,0,0,0,0,0,0,0,0,153,13,133,133,81,4,2,0.86928105,0.013071896,0.15384616,0.08496732,10.230769,0.015037594,0,-1,2,-1,0.84615386,-1,6,0,0,6,0,-1,113,12,36,57,4,-1,81,10,5,5,-1,0,0,3,0,28,-1,0.039215686,0.0,-1.0,-1.0,-1.0,-1.0,5,1,-1,-1,-1,-1,0.582907104,0.875274698,-1.0,-1.0,-1.0,-1.0,benign
13837,41,3,12,4.0,7,2.75,3,21,13,0,0,0,0,0,0,0,0,0,0,102,14,81,81,2,2,66,0.7941176,0.64705884,4.714286,0.13725491,5.785714,0.8148148000000001,0,-1,3,-1,0.35714287,20,8,0,0,0,8,8,73,11,3,5,50,29,70,4,8,8,11,0,4,3,1,4,7,0.0784313725,0.0,0.0,0.1052631579,0.1142857143,0.1212121212,15,2,1,10,9,8,0.7125440087,0.8357523477,0.8277293768,0.7375901245,0.7446874535,0.7373300849,Defacement
13838,0,3,8,7.333333500000001,17,5.25,3,12,5,1,0,1,0,0,0,0,0,0,0,80,24,49,49,5,3,2,0.6125,0.025,0.083333336,0.3,2.0416667,0.040816326,0,-1,3,-1,0.75,-1,3,0,3,0,0,-1,65,22,31,5,3,-1,12,17,7,7,-1,0,0,7,0,1,-1,0.0375,0.0,0.075,0.0,0.0,-1.0,10,2,5,1,0,-1,0.690471532,0.7750355329999999,0.758030482,1.0,1.0,-1.0,phishing
13839,20,3,9,6.0,13,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,83,20,56,56,2,2,45,0.67469877,0.5421687,2.25,0.24096386,2.8,0.8035714,0,-1,3,-1,0.4,11,2,0,-1,0,2,2,64,17,-1,5,38,17,49,7,7,7,11,0,4,2,1,2,7,0.0240963855,0.0,0.0,0.0363636364,0.0408163265,0.044444444400000005,13,2,-1,9,8,7,0.6994437329000001,0.7886977513,,0.7366187191,0.7446982,0.7350259159999999,Defacement
13841,0,3,12,3.6666667,6,7.166666499999999,3,29,17,0,0,0,0,0,0,0,0,0,0,117,13,97,97,2,2,2,0.82905984,0.017094018,0.15384616,0.11111111,7.4615383,0.020618556,0,-1,2,-1,0.53846157,-1,6,0,0,6,0,-1,95,11,4,0,76,-1,84,6,15,15,-1,0,0,4,0,8,-1,0.051282051,0.0,0.461538462,0.0,,-1.0,6,2,2,0,0,-1,0.658895012,0.875274698,0.859582436,0.632648012,0.0,-1.0,benign
13843,0,3,4,6.0,11,11.25,3,7,6,5,0,5,0,0,2,0,2,0,0,76,20,49,49,2,2,2,0.6447368,0.02631579,0.1,0.2631579,2.45,0.040816326,0,-1,2,-1,0.6,-1,23,0,0,1,22,-1,43,18,6,5,10,-1,32,11,6,6,-1,0,0,5,0,0,-1,0.302631579,0.0,0.0625,0.6875,,-1.0,6,2,2,0,0,-1,0.767147155,0.788697751,0.863204883,0.726409766,0.0,-1.0,phishing
13844,0,2,8,5.5,9,4.75,2,8,7,0,0,0,0,0,0,0,0,0,0,64,12,45,45,39,4,2,0.703125,0.03125,0.16666667,0.1875,3.75,0.044444446,0,-1,2,-1,0.8333333,-1,5,0,-1,5,0,-1,48,11,-1,29,4,-1,39,9,9,9,-1,0,0,2,0,6,-1,0.078125,0.0,-1.0,-1.0,-1.0,-1.0,4,1,-1,-1,-1,-1,0.747412192,0.860528527,-1.0,-1.0,-1.0,-1.0,benign
13847,0,4,9,5.5,14,4.5555553,4,16,12,0,0,0,0,0,0,0,0,0,0,81,25,49,49,2,2,2,0.60493827,0.024691358,0.08,0.30864197,1.96,0.040816326,0,-1,4,-1,0.6,-1,3,0,0,0,3,-1,64,22,14,11,13,-1,19,14,11,11,-1,0,0,5,0,4,-1,0.037037037,0.0,0.0,0.1578947368,,-1.0,9,3,4,0,0,-1,0.6948864548,0.7565414487000001,0.7316034514,0.7428481308,0.0,-1.0,Defacement
13848,13,3,11,5.3333335,10,4.0,3,19,11,0,0,0,0,0,0,0,0,0,0,90,18,65,65,2,2,35,0.7222221999999999,0.3888889,1.9444444,0.2,3.6111112,0.53846157,0,-1,4,-1,0.6111111,11,2,0,0,0,2,2,72,16,20,12,20,10,25,10,12,12,11,0,2,2,0,6,3,0.0222222222,0.0,0.0,0.03125,0.05,0.0571428571,10,2,-1,6,5,4,0.7055243003,0.8833593795999999,,0.7503946056,0.8484352759999999,0.8536990595999999,Defacement
13849,8,2,11,5.5,8,4.75,2,17,11,0,0,0,0,0,0,0,0,0,0,81,12,62,62,2,2,15,0.7654321,0.18518518,1.25,0.14814815,5.1666665,0.24193548,0,-1,1,-1,0.75,8,8,0,0,0,8,8,59,11,13,25,6,0,29,8,9,9,0,0,1,5,0,4,1,0.098765432,0.0,0.0,0.5,,0.533333333,7,1,3,2,0,1,0.7466288659999999,0.953509509,0.7598448309999999,0.90625,0.0,0.89761679,benign
13851,30,3,11,5.3333335,11,2.6666667,3,22,11,0,0,0,0,0,0,0,0,0,0,100,18,75,75,2,2,64,0.75,0.64,3.5555556000000004,0.18,4.1666665,0.85333335,0,-1,4,-1,0.6666667,14,5,0,0,3,2,5,77,16,5,36,16,23,46,11,10,10,14,0,4,2,0,4,7,0.05,0.0,0.0,0.0675675676,0.0735294118,0.078125,14,2,-1,10,9,8,0.7083310877,0.8401250223000001,,0.7500149420000001,0.7569658823000001,0.7610713386,Defacement
13852,0,2,7,5.5,8,4.428571,2,11,7,0,0,0,0,0,0,0,0,0,0,57,12,38,38,2,2,2,0.6666667,0.03508772,0.16666667,0.21052632,3.1666667,0.05263158,0,-1,1,-1,0.75,-1,1,0,0,0,1,-1,45,11,26,4,0,-1,14,8,8,8,-1,0,0,6,0,1,-1,0.01754386,0.0,0.0,1.0,,-1.0,7,1,4,0,0,-1,0.696236408,0.860528527,0.699253275,,0.0,-1.0,benign
